bien tost ny remedie) est/ ⁊ sera totallement ruine/ abysme/ perdu ⁊ desole: quand en icelle nostre Seigneur est	bien tost n’y remedie) est/ et sera totallement ruine/ abysme/ perdu et desole: quand en icelle nostre Seigneur est
eternellement ordõne de Dieu/ a baille son corps/ son ame/ sa uie/ ⁊ son sang pour nostre sanctification en sacrifice tresparfaict:	eternellement ordonne de Dieu/ a baille son corps/ son ame/ sa vie/ et son sang pour nostre sanctification en sacrifice tres parfaict:
ilz font apertemẽt cõtre toute uerite de saincte escripture. Car par le grãd ⁊ admirable sacrifice de Iesus christ/ tout sacrifice exterieur et uisible est aboly et	ilz font apertement contre toute verite de saincte escripture. Car par le grand et admirable sacrifice de Jesus christ/ tout sacrifice exterieur et visible est aboly et
euesque des biens a aduenir par son propre sang est entre une foys es sanctuaires. Uoicy ou de rechief il dit que par se estre presente une foys/ redemption	evesque des biens a advenir par son propre sang est entre une foys es sanctuaires. Voicy ou de rechief il dit que par se estre presente une foys/ redemption
de lanciẽne loy/ falloit tous les iours recõmencer iusque a ce que il en ayt este offert ung du tout parfaict: ce qͥ a este faict une foys par Iesus Christ. Dõc ie	de l’ancienne loy/ falloit tous les jours recommencer jusque a ce que il en ayt este offert ung du tout parfaict: ce qui a este faict une foys par Jesus Christ. Donc je
especes de pain ⁊ de uin/ Iesus christ corporellemẽt/ reallemẽt/ ⁊ de faict/ entieremẽt ⁊ personnellemẽt en chair ⁊ en os/ aussi grãd ⁊	especes de pain et de vin/ Jesus christ corporellement/ reallement/ et de faict/ entierement et personnellement en chair et en os/ aussi grand et
ciel/ car pour certain iamais ung ueritable corps/ nest q̃ en ung seul lieu pour une foys. Ce que S. Augustin a bien cõgneu quãd en parlãt de Iesus christ/	ciel/ car pour certain jamais ung veritable corps/ n’est que en ung seul lieu pour une foys. Ce que Sainct Augustin a bien congneu quand en parlant de Jesus christ/
est Christ/ ou la/ ne le croyez point. Iesus christ dit ne le croyez point/ ⁊ les sacrificateurs disent: Il le fault croyre. Disposez uous paoures idolatres a	est Christ/ ou la/ ne le croyez point. Jesus christ dit ne le croyez point/ et les sacrificateurs disent: Il le fault croyre. Disposez vous paovres idolatres a
pain que ilz prennẽt entre leurs doigtz/ ⁊ sur le uin quilz mettent au calice quil ny demeure ny pain ny uin, mais cõme ilz parlent de	pain que ilz prennent entre leurs doigtz/ et sur le vin qu’ilz mettent au calice qu’il n’y demeure ny pain ny vin, mais comme ilz parlent de
estre esprouue/ mais il dit se espreuue soymesme: puis sensuyt/ ⁊ ainsi mangeusse de ce pain/ il ne dit point mangeusse le corps de Iesus christ qui est soubz	estre esprouve/ mais il dit se espreuve soymesme: puis s’ensuyt/ et ainsi mangeusse de ce pain/ il ne dit point mangeusse le corps de Jesus christ qui est soubz
presumptueux ⁊ arrogans/ selon leur ordinaire coustume/ ont este si temeraires et hardis/ de conclurre ⁊ determiner au contraire. Parquoy cõme ennemys de	presumptueux et arrogans/ selon leur ordinaire coustume/ ont este si temeraires et hardis/ de conclurre et determiner au contraire. Parquoy comme ennemys de
de salut/ auoir actuelle memoire de la mort ⁊ passion de Iesus christ/ par laquelle nous sommes racheptez de dãnation et perdition. Auoir aussi souuenance	de salut/ avoir actuelle memoire de la mort et passion de Jesus christ/ par laquelle nous sommes racheptez de damnation et perdition. Avoir aussi souvenance
de Iesus christ est effacee/ predication de leuangile reiectee ⁊ empeschee/ le temps occupe en sonneries/ urlemens/ chãteries/ ceremonies/ luminaires/ encense¬	de Jesus christ est effacee/ predication de l’evangile rejectee et empeschee/ le temps occupe en sonneries/ urlemens/ chanteries/ ceremonies/ luminaires/ encense¬
ilz destruisent/ ilz meurtrissent comme brigans/ tous ceulx qui a eulx contredisent/ car aultre chose ilz nont plus/ que la force/ Uerite leur fault/ Uerite les	ilz destruisent/ ilz meurtrissent comme brigans/ tous ceulx qui a eulx contredisent/ car aultre chose ilz n’ont plus/ que la force/ Verite leur fault/ Verite les
